,0,1,2,3,4,5,6,7,8,9,10,11
0,0.55623806,-0.6062953,-0.08938018,-0.19574955,0.44259498,0.24713084,-0.2666642,0.19169879,-0.011255484,0.009549523,-0.014260173,-0.0023605116
1,0.8528383,-1.293671,0.14476168,-0.014134201,0.4814171,0.07961211,0.053069502,0.048570532,-0.024775349,0.042477183,-0.058645338,-0.032111753
2,0.7518933,-0.85641354,0.015427336,-0.10901892,0.40484396,0.12536399,-0.12933466,0.16223674,-0.0013869349,0.017094314,-0.0041686837,-0.0121154
3,0.8746114,-1.1381453,0.070012696,-0.07103372,0.5166467,0.15329003,-0.13586646,0.17389071,0.014160156,0.004387282,-0.047826827,-0.023032777
4,0.80276984,-1.2104646,0.13003638,0.003343626,0.4830782,0.056376986,-0.095655,0.19042604,0.023582922,0.0015260242,-0.022058504,-0.02073526
5,0.36423513,-0.9122454,0.47793922,0.10378459,0.20213252,-0.03157424,0.060575187,0.14000547,-0.015060052,0.02260581,-0.03482254,-0.004219435
6,0.54516554,-0.106167085,-0.16493472,-0.3920187,0.1394521,0.27696028,-0.24095841,0.079265684,-0.014363669,0.035074376,0.021803638,-0.03001732
7,1.250757,-0.81281126,-0.015238484,-0.33014953,0.06998544,0.3653207,-0.2532767,0.0720344,-0.008482596,0.007885411,-0.029202662,-0.013147969
8,1.0925794,-1.8485574,0.3194292,0.1532664,0.59901816,0.05093304,0.02429194,0.11513828,0.0069076093,0.030991007,-0.04631605,-0.012828901
9,0.9995011,-0.9528605,0.06704681,-0.1963741,0.27014327,0.18118553,-0.12753403,0.11182134,0.001110157,0.027448863,0.010368211,0.013998898
10,0.59879166,-0.5457197,0.17635043,-0.16884348,0.023446336,0.11205259,-0.0027713329,0.057335895,0.0072640153,0.04057282,-0.00057028513,0.013848246
11,0.6244109,-1.0857557,0.037996396,-0.009584569,0.6463643,0.11401753,-0.15624766,0.19988962,-0.00048277155,-0.0033188388,-0.060179196,-0.022975583
12,1.3382063,-1.6743562,0.36196274,-0.102373585,0.32841343,0.15596306,0.039161034,0.033033293,-0.055479314,0.013982527,-0.054804653,-0.03255081
13,1.039539,-1.0852063,-0.009305645,-0.2125046,0.44292933,0.2650772,-0.23162165,0.13183671,0.0017334558,0.022373192,-0.0189741,-0.010362111
14,1.2315334,-1.6684878,0.1919584,-0.049539775,0.5304713,0.15565506,-0.033322997,0.0021545105,-0.022833262,0.038049534,-0.03864038,-0.043299146
15,0.6064449,-1.0989689,0.096205205,-0.035427786,0.63773423,0.0894196,-0.13470446,0.18319698,-0.0089805275,0.030274266,-0.07654646,-0.0328912
16,0.92217314,-1.5270375,0.27882302,0.18397123,0.337865,0.07021034,-0.059996787,0.13342083,0.00069361366,0.026766215,-0.04750365,-0.0036093108
17,1.0445946,-1.3128618,0.13661665,-0.14438368,0.5085572,0.189818,-0.05424964,0.07588197,0.00088119507,0.002151046,-0.015015686,-0.023416005
18,0.9809632,-0.80420005,0.10664295,-0.12242365,-0.04633883,0.17558777,0.020805284,-0.012641944,-0.041657273,0.027860986,-0.005332548,-0.0034519434
19,0.9595523,-1.030605,-0.056087926,-0.14311989,0.41357824,0.2511621,-0.18680538,0.09823568,-0.012963224,0.0629844,-0.016421497,0.0059055295
20,0.90035886,-1.5441549,0.15033947,-0.0662819,0.772614,0.13900964,-0.077537626,0.13367735,-0.005923262,0.02957823,-0.06592529,-0.062374726
21,0.8640689,-1.1362256,0.049572766,-0.21698293,0.70672137,0.22210523,-0.07752665,0.030860104,0.017858673,0.031986516,-0.045826003,-0.058868654
22,0.78489965,-0.54222053,0.016710948,-0.20663877,0.043667816,0.21665923,-0.2137734,0.13773404,0.011594174,0.042523053,-0.011314541,0.019316345
23,0.6112121,-0.62663853,-0.09864625,-0.18382421,0.42860547,0.20157002,-0.24506874,0.17361355,0.0062924866,0.02666365,-0.0071066227,-0.004641086
24,0.87119585,-0.8478136,-0.05959025,-0.07853097,0.36400402,0.2451337,-0.21617384,0.11912832,-0.032889564,0.0077859703,-0.02393588,-0.01911851
25,0.9859526,-1.4047445,0.32131687,-0.032250896,0.32162297,0.0581481,-0.042731725,0.11653677,-0.029442232,0.030682642,-0.04172703,-0.040428564
26,0.5093219,-0.71433014,0.3283928,-0.04353207,-0.0034975447,0.03172853,0.07423474,0.08601773,-0.023305085,0.001784347,-0.032229617,-0.003991725
27,0.7190772,-0.79791164,0.3089422,-0.034173455,-0.049875155,0.06917539,0.014638983,0.10808441,-0.003937803,0.050429992,-0.01921445,0.011968634
28,0.82815397,-0.6284502,-0.1372011,-0.32273448,0.39412507,0.31461686,-0.36478782,0.15705335,-0.010327198,0.015791448,-0.01173367,-0.033375517
29,1.0072137,-1.1518656,0.31287923,-0.1384094,0.19059604,0.13331747,-0.018286534,0.059617046,-0.014674768,0.050209284,-0.014040318,-0.01518343
30,1.0509342,-1.3538785,0.21128677,0.013681809,0.32976794,0.1384394,-0.023563795,0.09033197,0.0066302624,0.0025704615,-0.01829797,-0.0069188606
31,0.42594457,-0.28185028,0.16103369,-0.09486368,-0.051887803,0.087499864,0.049470782,0.026312817,-0.03264214,-0.007329963,-0.018436167,0.006127432
32,0.6438596,-0.41882795,0.061767578,-0.16994539,0.054860845,0.13054739,0.060241863,0.04431392,0.0034672786,-0.00033987314,-0.0004501827,0.012084726
33,1.0162368,-1.2597755,0.09279682,-0.27050763,0.71925074,0.24209225,-0.104905955,0.05690329,-0.04298183,-0.023977213,-0.040291127,-0.058647797
34,0.63184994,-0.3322238,0.21762002,-0.00437878,-0.355024,0.11769946,-0.03486823,0.06680015,-0.0385229,0.038236834,-0.0014129542,0.012132751
35,0.7203046,-0.9611132,0.37598142,-0.06086436,0.1412817,0.05146286,0.035005607,0.10720712,-0.019886408,0.026300093,-0.037440516,-0.011469219
36,0.52117884,-0.4384172,0.17322145,-0.16918877,-0.0134322345,0.115885355,-0.08005563,0.13312112,-0.0047059488,0.072315216,0.0040072706,0.01588834
37,0.7745529,-1.1298538,-0.009844523,-0.2346236,0.7036152,0.22141747,-0.22148235,0.19798358,0.0010725632,0.026645958,-0.029782642,-0.01410231
38,1.0287135,-0.8484007,-0.037674848,-0.33417246,0.34269607,0.282538,-0.24336205,0.1561091,-0.031041328,0.003733158,-0.018831246,-0.010479294
39,0.6006892,-1.2805077,0.2611236,0.023307532,0.60388523,-0.019727923,-0.07069163,0.2178875,-0.007401943,0.024885856,-0.05164621,-0.06704381
40,0.83105636,-0.5119115,-0.14395866,-0.36830527,0.28472894,0.38849348,-0.37645155,0.12807204,-0.021571357,0.022839006,-0.0034504486,-0.0008075461
41,0.7607004,-0.66047037,-0.044514097,-0.23261291,0.297003,0.24210845,-0.28788078,0.19102456,-0.0148910545,0.018062292,-0.022935836,-0.016634963
42,1.1570886,-1.2915025,0.46365306,-0.041032407,-0.04026935,0.14652969,0.010206915,0.053931657,0.0058257002,0.0707613,-0.013949029,0.009246009
43,0.69160134,-0.73586124,0.101749256,-0.35342166,0.46462312,0.16723308,-0.03658225,0.06610413,0.0009667259,0.033906672,-0.012045314,0.01967464
44,1.071542,-1.9866477,0.3514615,0.13211954,0.69848394,0.028751561,0.048594438,0.07731201,-0.023877833,0.04511357,-0.07261184,-0.02177921
45,0.38751188,-0.53615826,0.25836226,-0.16150245,0.17715639,0.032476656,0.05773665,0.07855506,0.018975977,0.046748415,-0.028665222,-0.00270221
46,1.0313392,-1.1735146,0.09112103,-0.030551888,0.33082682,0.15957141,-0.06568732,0.044125207,-0.012850145,0.028295998,-0.055520214,-0.009825867
47,1.1155621,-1.3718827,0.4415589,0.013117796,0.016574062,0.092180364,0.02735237,0.080866545,-0.03553428,0.0447676,-0.023138437,-0.004599832
48,0.823837,-0.70158327,0.18834502,-0.1910293,-0.068704754,0.20518608,-0.03216642,0.016100649,-0.051507425,0.028010998,0.0010433514,0.0023878869
49,1.1244168,-1.294616,0.14171767,-0.09583579,0.38145047,0.16472593,-0.003956318,0.022095356,-0.036104668,0.035551824,-0.029672071,-0.020733256
50,1.113816,-1.2285253,0.06657617,-0.22010703,0.51689804,0.26773223,-0.2015261,0.10611792,-0.009630403,0.0013069399,-0.038514994,-0.043602638
51,1.2115334,-1.6014289,0.2921422,-0.13267098,0.4705301,0.13254157,0.02891498,-0.009698847,-0.026199754,0.059684984,-0.03698405,-0.07623727
52,0.9241874,-0.4917699,-0.23500264,-0.46711436,0.41484925,0.42313105,-0.3460449,0.12092577,-0.0060388,-0.009808429,0.023243459,0.005749412
53,1.3936588,-1.7623132,0.41378596,-0.048903346,0.3028044,0.15968595,0.07579273,-0.022121634,-0.038335267,0.039103653,-0.03866586,-0.04441049
54,0.8778138,-0.9920834,0.05385235,-0.108660996,0.32499138,0.18080372,-0.2544116,0.1822912,0.0030964985,0.0347619,0.00094180554,-0.014930911
55,0.36082086,-0.6202176,-0.06480486,-0.18520522,0.67798465,0.1166767,-0.09502668,0.1697396,0.01076677,0.02266755,-0.06014742,-0.014571011
56,1.0629928,-1.2273314,0.13407835,-0.16219892,0.4293784,0.22959338,-0.031286765,0.042172067,-0.038377486,0.04349082,-0.011077964,-0.027272504
