,0,1,2,3,4,5,6,7,8,9,10,11
0,0.08566925,-8.089203,4.852676,5.9091654,-2.9096253,-0.33362892,-0.38480324,0.88562155,-0.030476762,-0.0017013848,0.0550568,-0.00069351867
1,4.735058,-11.030363,3.1323178,1.8141797,1.1208805,1.5301154,-1.3978957,0.10072442,-0.012147833,0.015385076,0.06256993,0.009322468
2,6.896579,-7.2414775,3.6925497,1.9472703,-5.0504994,1.7488676,-2.4442222,0.9564657,-0.020483464,0.016408369,0.003896471,-0.010738978
3,7.8449974,-0.90725005,7.68536,-6.7075796,-7.4156237,2.5441067,-1.7035106,-0.49734712,-0.07325121,-0.038502228,0.029257488,0.11025205
4,11.967474,-15.238461,9.204234,-1.8872416,-4.0133357,2.2944245,-0.9052268,-1.0496173,-0.008330589,0.015691075,0.04716609,0.07748937
5,6.1897063,-6.1718125,-1.2602081,-5.325917,6.7046585,3.5684552,-4.2452374,1.0217994,-0.019260522,0.0056788735,0.023815919,0.019704822
6,0.88353086,-2.81634,1.6239042,1.4480107,-1.0568535,1.6389389,-2.5131326,1.1081784,-0.023105541,0.01574922,0.039228227,0.012767505
7,2.2272947,0.88092154,-0.11158244,0.1914934,-3.1042337,2.6763809,-2.3567522,-0.05336784,-0.035860334,0.0054421015,0.029031146,0.035462238
8,8.965191,-5.054705,9.332759,-8.0504265,-4.706714,2.4859698,-2.2180502,0.061937213,-0.06526682,-0.007982474,0.071528986,0.13650909
9,14.42721,-11.8003,7.765734,-12.136015,2.152982,4.3852444,-2.2010593,-1.5691845,-0.07280733,0.007594429,0.07324475,0.23778197
10,-0.36453098,1.7959055,5.773597,-1.0655009,-5.8752613,0.7479225,-2.7055418,2.1546845,-0.09060153,-0.047377497,0.030587297,0.06597792
11,2.494566,-3.7589736,-0.2961431,1.4971752,0.10016121,0.99313194,-1.5717989,0.82692695,-0.013449222,-0.016942648,0.018803183,-0.0074788425
12,7.916568,-6.7127724,2.7916915,-2.0858788,-1.9615653,3.3205295,-1.7394115,-1.3132,-0.032130048,-0.00083940476,0.040906433,0.018052623
13,4.07898,-3.4622114,0.5913538,-1.0009464,0.09540387,2.6133387,-3.39803,1.052691,-0.040064294,0.0013203062,-0.020492112,0.020125076
14,3.2755697,2.5211623,6.078111,-5.8743095,-5.494078,1.489526,-0.9889812,-0.19366466,-0.03656854,-0.04849318,0.027227957,0.06377397
15,-0.5603611,-8.713367,9.315147,2.139974,-2.0469103,0.14140002,-3.6417797,3.7481363,-0.058235284,0.015744366,0.04823107,0.028018206
16,6.501063,-5.1758647,6.252458,-0.9931327,-6.423127,1.9713382,-0.88791275,-0.79224646,-0.025515309,-0.014601499,0.009467993,0.039909124
17,1.8567137,-3.9531271,5.4690437,1.3456119,-4.7132015,0.6803847,-1.7122772,1.2501022,-0.0359293,-0.02094917,0.042067584,0.051482856
18,-1.9928797,-9.060336,6.8405685,4.347574,-0.12416126,-2.1942565,-0.7364566,3.0647697,-0.026730714,0.0007879138,0.084468946,0.01900705
19,0.4541149,2.7792478,1.4936658,-3.0423338,-1.4557405,1.0553217,-0.32691818,-0.47341037,-0.047827914,-0.011969298,0.019807097,0.025685333
20,0.80272675,-2.4465203,4.6828327,-2.350405,-0.6308213,0.5888751,-2.7345972,2.4056318,-0.039470494,0.024564244,0.07699679,0.025136322
21,4.195699,-5.6924467,4.047933,-0.7829625,-1.5056635,1.9910642,-3.0025218,1.290997,-0.030351656,0.018526714,-0.02453363,0.06292333
22,6.0006347,-10.44898,0.9418605,-2.1752408,5.821516,2.550355,-3.078195,0.92881495,-0.07459196,-0.00029382855,0.02119707,0.020963803
23,2.527403,-9.155828,8.017574,-1.3941635,0.17831741,1.5111696,-2.1694915,0.9889202,-0.019733764,-0.020628732,0.022978488,0.049042232
24,3.729773,-2.8933704,3.6252925,-0.5180985,-3.587379,2.7605915,-3.0149546,0.5067429,-0.05519251,0.029744074,0.021927018,0.051447958
25,-1.0598519,0.51167697,3.855585,-4.8594427,2.0128977,2.449004,-4.0032597,1.8593255,-0.04046949,-0.034645185,0.02890559,0.038125515
26,4.532601,-4.0330486,3.1382892,0.750992,-4.1005754,2.3402238,-2.5926495,0.5530959,-0.012972964,0.026281744,0.010969523,0.033599593
27,1.0048062,-7.7153172,7.584157,3.6462545,-4.6454525,-0.8679206,-1.6448514,2.673874,-0.056147773,-0.03244397,0.04330087,0.061688006
28,5.3670754,-7.7714796,2.0560386,1.9521023,-1.6975212,2.7797534,-4.8567767,2.3686273,-0.030166892,0.031237192,0.059641022,0.03242503
29,-2.7431223,1.3820838,0.8630311,3.9953222,-3.438777,0.43319184,-2.4640164,2.164931,-0.03960534,-0.014566731,0.047019865,0.015795793
30,2.0231009,-0.7835181,3.6196635,3.1477225,-7.8768153,0.54367745,-1.9692464,1.613606,-0.025989516,-0.0074635446,0.036865976,0.04335554
31,-2.6366897,4.175366,1.8398955,-4.519717,1.5854841,0.10443281,-1.1013285,1.2740448,-0.06969055,-0.03902015,-0.020793231,0.018525131
32,6.9658227,3.1082952,1.8307742,-2.7776406,-8.571361,4.1524615,-3.038659,-0.7626019,-0.045808855,-0.045246776,0.029803444,0.09641342
33,1.1065832,-0.74305034,1.6027818,-4.6080303,2.9884045,1.046496,-2.5975766,1.7749587,-0.073494434,0.013325889,-0.010293741,0.014294963
34,5.5997376,-3.5120225,3.1084733,-2.4931517,-2.5396712,2.5886166,-3.0551777,0.7312176,-0.04222921,-0.025636885,-0.0067417175,0.04212392
35,-5.387298,-5.9936185,5.1808977,2.4869685,3.4245105,-1.4406316,-2.4862645,4.015305,-0.043266747,0.028663285,0.057816397,-0.033397604
36,5.092601,-8.900381,3.291764,0.44045126,0.22022825,2.153227,-2.4760423,0.5694439,0.002508107,0.03447669,-0.008393895,0.03314911
37,-3.1331546,-4.689603,5.6311398,3.5286853,-1.4734925,-1.0834694,-2.5508652,3.7996404,-0.04550089,0.0034286529,0.044900965,0.019296605
38,2.9954205,0.456008,4.9672804,-3.4107401,-4.39987,2.068965,-2.1390622,0.37857088,-0.04247973,-0.012393968,0.024486732,0.025218956
39,1.9008896,-10.758507,4.625161,2.2660766,1.8537589,0.5380356,-3.040639,2.7178013,-0.043782495,0.039776742,0.012312487,0.034311205
40,3.7287521,-4.866388,1.1453193,2.2258816,-2.0881917,2.913633,-3.0167668,0.40857548,-0.01768727,0.023527913,0.014846258,0.039269626
41,-0.54171455,-4.3857737,7.1583505,-0.3872249,-1.6704129,-0.10981347,-2.2230182,2.5444682,-0.063454345,-0.002388887,0.0064643584,0.08687913
42,6.246637,-3.370745,6.69603,-3.7847395,-5.531172,2.5053935,-2.3995872,0.1741723,-0.066490054,-0.039740007,0.031035218,0.08464727
43,4.420249,-3.861843,2.7618651,-2.9678156,-0.37398294,1.2091435,-1.1275659,0.20316966,-0.03432869,-0.06476218,0.02908415,0.06461096
44,-1.7945701,-0.20647089,4.8868833,-4.3556423,1.7332112,-1.7154399,2.144614,-0.16414823,-0.0785346,-0.05925009,0.029931005,0.013970014
45,5.291504,-0.85296386,1.9704896,-1.9950701,-4.2301855,2.6584864,-2.0401473,-0.34974962,-0.03834419,-0.033094764,0.020853188,0.039403364
46,0.2521903,-6.319642,5.122197,3.2132018,-2.3096805,0.5236211,-2.2330108,1.9130026,-0.036364168,-0.016333155,0.034559403,0.016376175
47,5.2950826,-0.3732681,1.1361281,-1.5711708,-4.005155,3.1674092,-3.6949975,0.8442272,-0.031601805,0.022805765,0.0056749843,0.070609994
48,3.2447233,4.8957396,1.7287766,-1.621941,-7.9187512,2.632655,-2.2626166,-0.10656847,-0.06345643,0.0019590855,0.04098687,0.07775204
49,6.8497195,-10.33428,1.9228199,3.6947763,-2.2251074,2.159106,-1.6467124,-0.26348776,-0.042520925,0.019600596,0.007501144,0.021807112
50,1.0406259,-2.5283573,0.9505516,2.8782392,-2.3091931,0.51836747,-0.8965432,0.659296,0.0016745855,0.022415802,0.052662317,-0.0039213486
